10, 0.00, 0
20, 0.00, 0
30, 0.00, 0
40, 0.00, 0
50, 0.00, 0
60, 0.00, 0
70, 0.00, 0
80, 0.00, 0
90, 0.00, 0
100, 0.00, 0
110, 0.00, 0
120, 0.00, 0
130, 0.00, 0
140, 0.00, 0
150, 0.00, 0
160, 0.00, 0
171, 0.00, 0
181, 0.00, 0
191, 0.00, 0
201, 0.00, 0
211, 0.00, 0
221, 0.00, 0
231, 0.00, 0
241, 0.00, 0
251, 0.00, 0
261, 0.00, 0
271, 0.00, 0
281, 0.00, 0
291, 0.00, 0
301, 0.00, 0
311, 0.00, 0
321, 0.00, 0
331, 0.00, 0
342, 0.00, 0
352, 0.00, 0
362, 0.00, 0
372, 0.00, 0
382, 0.00, 0
392, 0.00, 0
402, 0.00, 0
412, 0.00, 0
422, 0.00, 0
432, 0.00, 0
442, 0.00, 0
452, 0.00, 0
462, 0.00, 0
472, 0.00, 0
482, 0.00, 0
492, 0.00, 0
502, 0.00, 0
512, 0.00, 0
522, 0.00, 0
532, 0.00, 0
542, 0.00, 0
552, 0.00, 0
562, 0.00, 0
572, 0.00, 0
582, 0.00, 0
592, 0.00, 0
602, 0.00, 0
612, 0.00, 0
622, 0.00, 0
632, 0.00, 0
642, 0.00, 0
652, 0.00, 0
662, 0.00, 0
672, 0.00, 0
683, 0.00, 0
693, 0.00, 0
703, 0.00, 0
713, 0.00, 0
723, 0.00, 0
733, 0.00, 0
743, 0.00, 0
753, 0.00, 0
763, 0.00, 0
773, 0.00, 0
783, 0.00, 0
793, 0.00, 0
803, 0.00, 0
813, 0.00, 0
823, 0.00, 0
833, 0.00, 0
843, 0.00, 0
854, 0.00, 0
864, 0.00, 0
874, 0.00, 0
884, 0.00, 0
894, 0.00, 0
904, 0.00, 0
914, 0.00, 0
924, 0.00, 0
934, 0.00, 0
944, 0.00, 0
954, 0.00, 0
964, 0.00, 0
974, 0.00, 0
984, 0.00, 0
994, 0.00, 0
1004, 0.00, 0
1014, 0.00, 0

1034, 0.00, 0

1044, 0.00, 0


1064, 0.00, 0

1074, 0.00, 0

1084, 0.00, 0

1094, 0.00, 0

1104, 0.00, 0

1114, 0.00, 0

1124, 0.00, 0

1134, 0.00, 0

1144, 0.00, 0

1154, 0.00, 0

1164, 0.00, 0

1174, 0.00, 0

1184, 0.00, 0

1195, 0.00, 0

1205, 0.00, 0

1215, 0.00, 0

1225, 0.00, 0

1235, 0.00, 0

1245, 0.00, 0

1255, 0.00, 0

1265, 0.00, 0

1275, 0.00, 0

1285, 0.00, 0

1295, 0.00, 0

1305, 0.00, 0

1315, 0.00, 0

1325, 0.00, 0

1335, 0.00, 0

1345, 0.00, 0

1355, 0.00, 0

1366, 0.00, 0

1376, 0.00, 0

1386, 0.00, 0

1396, 0.00, 0

1406, 0.00, 0

1416, 0.00, 0

1426, 0.00, 0

1436, 0.00, 0

1446, 0.00, 0

1456, 0.00, 0

1466, 0.00, 0

1476, 0.00, 0

1486, 0.00, 0

1496, 0.00, 0

1506, 0.00, 0

1516, 0.00, 0

1526, 0.00, 0

1536, 0.00, 0

1546, 0.00, 0

1556, 0.00, 0

1566, 0.00, 0

1576, 0.00, 0

1586, 0.00, 0

1596, 0.00, 0

1606, 0.00, 0

1616, 0.00, 0

1626, 0.00, 0

1636, 0.00, 0

1646, 0.00, 0

1656, 0.00, 0

1666, 0.00, 0

1676, 0.00, 0

1686, 0.00, 0

1696, 0.00, 0

1707, 0.00, 0

1717, 0.00, 0

1727, 0.00, 0

1737, 0.00, 0

1747, 0.00, 0

1757, 0.00, 0

1767, 0.00, 0

1777, 0.00, 0

1787, 0.00, 0

1797, 0.00, 0

1807, 0.00, 0

1817, 0.00, 0

1827, 0.00, 0

1837, 0.00, 0

1847, 0.00, 0

1857, 0.00, 0

1867, 0.00, 0

1878, 0.00, 0

1888, 0.00, 0

1898, 0.00, 0

1908, 0.00, 0

1918, 0.00, 0

1928, 0.00, 0

1938, 0.00, 0

1948, 0.00, 0

1958, 0.00, 0

1968, 0.00, 0

1978, 0.00, 0

1988, 0.00, 0

1998, 0.00, 0

2008, 0.00, 0

2018, 0.00, 0

2028, 0.00, 0

2038, 0.00, 0

2048, 0.00, 0

2058, 0.00, 0

2068, 0.00, 0

2078, 0.00, 0

2088, 0.00, 0

2098, 0.00, 0

2108, 0.00, 0

2118, 0.00, 0

2128, 0.00, 0

2138, 0.00, 0

2148, 0.00, 0

2158, 0.00, 0

2168, 0.00, 0

2178, 0.00, 0

2188, 0.00, 0

2198, 0.00, 0

2208, 0.00, 0

2219, 0.00, 0

2229, 0.00, 0

2239, 0.00, 0

2249, 0.00, 0

2259, 0.00, 0

2269, 0.00, 0

2279, 0.00, 0

2289, 0.00, 0

2299, 0.00, 0

2309, 0.00, 0

2319, 0.00, 0

2329, 0.00, 0

2339, 0.00, 0

2349, 0.00, 0

2359, 0.00, 0

2369, 0.00, 0

2379, 0.00, 0

2390, 0.00, 0

2400, 0.00, 0

2410, 0.00, 0

2420, 0.00, 0

2430, 0.00, 0

2440, 0.00, 0

2450, 0.00, 0

2460, 0.00, 0

2470, 0.00, 0

2480, 0.00, 0

2490, 0.00, 0

2500, 0.00, 0

2510, 0.00, 0

2520, 0.00, 0

2530, 0.00, 0

2540, 0.00, 0

2550, 0.00, 0

2560, 0.00, 0

2570, 0.00, 0

2580, 0.00, 0

2590, 0.00, 0

2600, 0.00, 0

2610, 0.00, 0

2620, 0.00, 0

2630, 0.00, 0

2640, 0.00, 0

2650, 0.00, 0

2660, 0.00, 0

2670, 0.00, 0

2680, 0.00, 0

2690, 0.00, 0

2700, 0.00, 0

2710, 0.00, 0

2720, 0.00, 0

2731, 0.00, 0

2741, 0.00, 0

2751, 0.00, 0

2761, 0.00, 0

2771, 0.00, 0

2781, 0.00, 0

2791, 0.00, 0

2801, 0.00, 0

2811, 0.00, 0

2821, 0.00, 0

2831, 0.00, 0

2841, 0.00, 0

2851, 0.00, 0

2861, 0.00, 0

2871, 0.00, 0

2881, 0.00, 0

2891, 0.00, 0

2902, 0.00, 0

2912, 0.00, 0

2922, 0.00, 0

2932, 0.00, 0

2942, 0.00, 0

2952, 0.00, 0

2962, 0.00, 0

2972, 0.00, 0

2982, 0.00, 0

2992, 0.00, 0

3002, 0.00, 0

3012, 0.00, 0

3022, 0.00, 0

3032, 0.00, 0

3042, 0.00, 0

3052, 0.00, 0

3062, 0.00, 0

3072, 0.00, 0

3082, 0.00, 0

3092, 0.00, 0

3102, 0.00, 0

3112, 0.00, 0

3122, 0.00, 0

3132, 0.00, 0

3142, 0.00, 0

3152, 0.00, 0

3162, 0.00, 0

3172, 0.00, 0

3182, 0.00, 0

3192, 0.00, 0

3202, 0.00, 0

3212, 0.00, 0

3222, 0.00, 0

3232, 0.00, 0

3243, 0.00, 0

3253, 0.00, 0

3263, 0.00, 0

3273, 0.00, 0

3283, 0.00, 0

3293, 0.00, 0

3303, 0.00, 0

3313, 0.00, 0

3323, 0.00, 0

3333, 0.00, 0

3343, 0.00, 0

3353, 0.00, 0

3363, 0.00, 0

3373, 0.00, 0

3383, 0.00, 0

3393, 0.00, 0

3403, 0.00, 0

3414, 0.00, 0

3424, 0.00, 0

3434, 0.00, 0

3444, 0.00, 0

3454, 0.00, 0

3464, 0.00, 0

3474, 0.00, 0

3484, 0.00, 0

3494, 0.00, 0

3504, 0.00, 0

3514, 0.00, 0

3524, 0.00, 0

3534, 0.00, 0

3544, 0.00, 0

3554, 0.00, 0

3564, 0.00, 0

3574, 0.00, 0

3584, 0.00, 0

3594, 0.00, 0

3604, 0.00, 0

3614, 0.00, 0

3624, 0.00, 0

3634, 0.00, 0

3644, 0.00, 0

3654, 0.00, 0

3664, 0.00, 0

3674, 0.00, 0

3684, 0.00, 0

3694, 0.00, 0

3704, 0.00, 0

3714, 0.00, 0

3724, 0.00, 0

3734, 0.00, 0

3744, 0.00, 0

3755, 0.00, 0

3765, 0.00, 0

3775, 0.00, 0

3785, 0.00, 0

3795, 0.00, 0

3805, 0.00, 0

3815, 0.00, 0

3825, 0.00, 0

3835, 0.00, 0

3845, 0.00, 0

3855, 0.00, 0

3865, 0.00, 0

3875, 0.00, 0

3885, 0.00, 0

3895, 0.00, 0

3905, 0.00, 0

3915, 0.00, 0

3926, 0.00, 0

3936, 0.00, 0

3946, 0.00, 0

3956, 0.00, 0

3966, 0.00, 0

3976, 0.00, 0

3986, 0.00, 0

3996, 0.00, 0

4006, 0.00, 0

4016, 0.00, 0

4026, 0.00, 0

4036, 0.00, 0

4046, 0.00, 0

4056, 0.00, 0

4066, 0.00, 0

4076, 0.00, 0

4086, 0.00, 0

4096, 0.00, 0

4106, 0.00, 0

4116, 0.00, 0

4126, 0.00, 0

4136, 0.00, 0

4146, 0.00, 0

4156, 0.00, 0

4166, 0.00, 0

4176, 0.00, 0

4186, 0.00, 0

4196, 0.00, 0

4206, 0.00, 0

4216, 0.00, 0

4226, 0.00, 0

4236, 0.00, 0

4246, 0.00, 0

4256, 0.00, 0

4267, 0.00, 0

4277, 0.00, 0

4287, 0.00, 0

4297, 0.00, 0

4307, 0.00, 0

4317, 0.00, 0

4327, 0.00, 0

4337, 0.00, 0


4357, 0.00, 0

4367, 0.00, 0


4387, 0.00, 0

4397, 0.00, 0

4407, 0.00, 0

4417, 0.00, 0

4427, 0.00, 0

4438, 0.00, 0

4448, 0.00, 0

4458, 0.00, 0

4468, 0.00, 0

4478, 0.00, 0

4488, 0.00, 0

4498, 0.00, 0

4508, 0.00, 0

4518, 0.00, 0

4528, 0.00, 0

4538, 0.00, 0

4548, 0.00, 0

4558, 0.00, 0

4568, 0.00, 0

4578, 0.00, 0

4588, 0.00, 0

4598, 0.00, 0

4608, 0.00, 0

4618, 0.00, 0

4628, 0.00, 0

4638, 0.00, 0

4648, 0.00, 0

4658, 0.00, 0

4668, 0.00, 0

4678, 0.00, 0

4688, 0.00, 0

4698, 0.00, 0

4708, 0.00, 0

4718, 0.00, 0

4728, 0.00, 0

4738, 0.00, 0

4748, 0.00, 0

4758, 0.00, 0

4768, 0.00, 0

4779, 0.00, 0

4789, 0.00, 0

4799, 0.00, 0

4809, 0.00, 0

4819, 0.00, 0

4829, 0.00, 0

4839, 0.00, 0

4849, 0.00, 0

4859, 0.00, 0

4869, 0.00, 0

4879, 0.00, 0

4889, 0.00, 0

4899, 0.00, 0

4909, 0.00, 0

4919, 0.00, 0

4929, 0.00, 0

4939, 0.00, 0

4950, 0.00, 0

4960, 0.00, 0

4970, 0.00, 0

4980, 0.00, 0

4990, 0.00, 0

5000, 5.00, 0

5010, 5.00, 2

5020, 5.00, 9

5030, 5.00, 18

5040, 5.00, 28

5050, 5.00, 40

5060, 5.00, 52

5070, 5.00, 64

5080, 5.00, 76

5090, 5.00, 90

5100, 5.00, 102

5110, 5.00, 116

5120, 5.00, 128

5130, 5.00, 142

5140, 5.00, 156

5150, 5.00, 169

5160, 5.00, 182

5170, 5.00, 194

5180, 5.00, 208

5190, 5.00, 221

5200, 5.00, 234

5210, 5.00, 246

5220, 5.00, 260

5230, 5.00, 274

5240, 5.00, 286

5250, 5.00, 298

5260, 5.00, 312

5270, 5.00, 326

5280, 5.00, 339

5291, 5.00, 352

5301, 5.00, 366

5311, 5.00, 379

5321, 5.00, 392

5331, 5.00, 406

5341, 5.00, 418

5351, 5.00, 432

5361, 5.00, 444

5371, 5.00, 458

5381, 5.00, 470

5391, 5.00, 484

5401, 5.00, 496

5411, 5.00, 510

5421, 5.00, 522

5431, 5.00, 536

5441, 5.00, 549

5451, 5.00, 562

5462, 5.00, 576

5472, 5.00, 589

5482, 5.00, 602

5492, 5.00, 616

5502, 5.00, 630

5512, 5.00, 642

5522, 5.00, 654

5532, 5.00, 668

5542, 5.00, 682

5552, 5.00, 694

5562, 5.00, 707

5572, 5.00, 720

5582, 5.00, 734

5592, 5.00, 746

5602, 5.00, 759

5612, 5.00, 772

5622, 5.00, 786

5632, 5.00, 798

5642, 5.00, 812

5652, 5.00, 824

5662, 5.00, 838

5672, 5.00, 852

5682, 5.00, 864

5692, 5.00, 877

5702, 5.00, 890

5712, 5.00, 904

5722, 5.00, 916

5732, 5.00, 930

5742, 5.00, 942

5752, 5.00, 956

5762, 5.00, 968

5772, 5.00, 982

5782, 5.00, 994

5792, 5.00, 1008

5803, 5.00, 1022

5813, 5.00, 1035

5823, 5.00, 1048

5833, 5.00, 1062

5843, 5.00, 1076

5853, 5.00, 1088

5863, 5.00, 1100

5873, 5.00, 1114

5883, 5.00, 1128

5893, 5.00, 1140

5903, 5.00, 1152

5913, 5.00, 1166

5923, 5.00, 1180

5933, 5.00, 1192

5943, 5.00, 1205

5953, 5.00, 1218

5963, 5.00, 1232

5974, 5.00, 1245

5984, 5.00, 1258

5994, 5.00, 1272

6004, 5.00, 1286

6014, 5.00, 1298

6024, 5.00, 1310

6034, 5.00, 1324

6044, 5.00, 1338

6054, 5.00, 1350

6064, 5.00, 1362

6074, 5.00, 1376

6084, 5.00, 1390

6094, 5.00, 1403

6104, 5.00, 1415

6114, 5.00, 1428

6124, 5.00, 1442

6134, 5.00, 1456

6144, 5.00, 1468

6154, 5.00, 1480

6164, 5.00, 1494

6174, 5.00, 1508

6184, 5.00, 1520

6194, 5.00, 1532

6204, 5.00, 1546

6214, 5.00, 1560

6224, 5.00, 1573

6234, 5.00, 1585

6244, 5.00, 1598

6254, 5.00, 1612

6264, 5.00, 1626

6274, 5.00, 1638

6284, 5.00, 1650

